ID,true_label,pred_1,prob_1,pred_2,prob_2,pred_3,prob_3,true_label_prob,correct,margin,expert_review
01417044.jpg,LY,LY,0.7417,BL,0.1302,PLY,0.0271,0.7417,True,0.6116,
01417045.jpg,LY,LY,0.9034,BL,0.0194,MY,0.0096,0.9034,True,0.884,
01417046.jpg,LY,LY,0.904,BL,0.0265,MY,0.0157,0.904,True,0.8776,
01417047.jpg,LY,LY,0.8424,BL,0.0613,SNE,0.0132,0.8424,True,0.7811,
01417048.jpg,LY,LY,0.9146,MO,0.0153,BL,0.0152,0.9146,True,0.8993,label_error
01417049.jpg,LY,LY,0.9279,MY,0.0093,SNE,0.0083,0.9279,True,0.9186,
01417050.jpg,LY,LY,0.8994,BL,0.0317,MY,0.0124,0.8994,True,0.8677,
01417051.jpg,LY,LY,0.9067,MY,0.0161,BL,0.0156,0.9067,True,0.8906,
01417052.jpg,LY,LY,0.883,PC,0.021,SNE,0.0158,0.883,True,0.862,
01417053.jpg,LY,LY,0.7511,BL,0.1746,MY,0.0114,0.7511,True,0.5765,
01417054.jpg,LY,LY,0.941,BL,0.0107,PC,0.0097,0.941,True,0.9303,
01417055.jpg,LY,LY,0.8318,BL,0.0563,PLY,0.0221,0.8318,True,0.7756,
01417056.jpg,LY,LY,0.8973,BL,0.0347,SNE,0.0145,0.8973,True,0.8626,
01417057.jpg,LY,LY,0.8696,PLY,0.0294,PC,0.0289,0.8696,True,0.8402,
01417058.jpg,LY,LY,0.8897,BL,0.0503,MY,0.0092,0.8897,True,0.8393,
01417059.jpg,LY,LY,0.9175,SNE,0.0146,MY,0.0146,0.9175,True,0.9029,
01417060.jpg,LY,LY,0.8613,PC,0.07,SNE,0.0129,0.8613,True,0.7913,
01417061.jpg,LY,LY,0.8812,BL,0.0323,MY,0.0173,0.8812,True,0.8489,
01417062.jpg,LY,LY,0.93,PC,0.0095,MY,0.0091,0.93,True,0.9205,
01417063.jpg,LY,LY,0.8766,BL,0.037,VLY,0.0203,0.8766,True,0.8395,
01417064.jpg,LY,LY,0.6124,BL,0.1727,PLY,0.1148,0.6124,True,0.4397,
01417065.jpg,LY,LY,0.9144,BL,0.0143,MY,0.01,0.9144,True,0.9001,
01417066.jpg,LY,LY,0.9084,BL,0.0285,PLY,0.0115,0.9084,True,0.8799,
01417067.jpg,LY,LY,0.8772,BL,0.0396,VLY,0.012,0.8772,True,0.8376,
01417068.jpg,LY,LY,0.9154,BL,0.0211,MY,0.0115,0.9154,True,0.8943,
01417069.jpg,LY,LY,0.8665,BL,0.0532,VLY,0.0121,0.8665,True,0.8133,both_correct
01417070.jpg,LY,LY,0.9133,MY,0.0258,MMY,0.0133,0.9133,True,0.8875,
01417071.jpg,LY,LY,0.9059,VLY,0.0167,SNE,0.0116,0.9059,True,0.8892,
01417072.jpg,LY,LY,0.919,BL,0.0148,MY,0.0121,0.919,True,0.9042,
01417073.jpg,LY,LY,0.8457,BL,0.0813,PLY,0.014,0.8457,True,0.7643,
01417074.jpg,LY,LY,0.8913,BL,0.0289,EO,0.0154,0.8913,True,0.8624,
01417075.jpg,LY,LY,0.8787,PC,0.0367,SNE,0.0146,0.8787,True,0.8421,
01417076.jpg,LY,LY,0.8715,MY,0.0453,MMY,0.0165,0.8715,True,0.8262,
01417077.jpg,LY,LY,0.9092,BL,0.0202,MY,0.0127,0.9092,True,0.889,
01417078.jpg,LY,LY,0.8487,BL,0.0824,MY,0.0136,0.8487,True,0.7663,
01417079.jpg,LY,LY,0.7193,BL,0.177,VLY,0.0286,0.7193,True,0.5423,
01417080.jpg,LY,LY,0.7355,BL,0.1867,VLY,0.0168,0.7355,True,0.5488,
01417081.jpg,LY,LY,0.902,SNE,0.0132,BL,0.013,0.902,True,0.8888,
01417082.jpg,LY,LY,0.9002,SNE,0.0178,BL,0.0155,0.9002,True,0.8824,
01417083.jpg,LY,LY,0.9098,PC,0.0225,MY,0.0134,0.9098,True,0.8873,
01417084.jpg,LY,LY,0.9185,PLY,0.0177,BL,0.016,0.9185,True,0.9007,both_correct
01417085.jpg,LY,LY,0.758,BL,0.1356,VLY,0.0173,0.758,True,0.6224,
01417086.jpg,LY,LY,0.792,BL,0.0949,PLY,0.0305,0.792,True,0.6972,
01417087.jpg,LY,LY,0.9052,BL,0.0301,PLY,0.0113,0.9052,True,0.8751,
01417088.jpg,LY,LY,0.813,BL,0.1244,MY,0.0084,0.813,True,0.6885,
01417089.jpg,LY,LY,0.9032,PC,0.0162,MY,0.0127,0.9032,True,0.887,
01417090.jpg,LY,LY,0.9086,PC,0.0238,MY,0.0145,0.9086,True,0.8847,
01417091.jpg,LY,LY,0.9149,SNE,0.0147,MY,0.0134,0.9149,True,0.9002,
01417092.jpg,MO,MO,0.7874,BNE,0.1123,MMY,0.044,0.7874,True,0.675,
01417093.jpg,MO,MO,0.9083,MMY,0.0338,SNE,0.0108,0.9083,True,0.8745,
01417094.jpg,MO,MO,0.7386,BNE,0.1124,SNE,0.0948,0.7386,True,0.6262,
01417095.jpg,MO,MO,0.8867,PLY,0.0294,LY,0.0176,0.8867,True,0.8573,
01417096.jpg,MO,MO,0.6802,LY,0.1008,VLY,0.0994,0.6802,True,0.5794,
01417097.jpg,MO,MO,0.8967,BNE,0.0362,MMY,0.0163,0.8967,True,0.8605,
01417098.jpg,SNE,SNE,0.9355,BA,0.0081,PLY,0.0075,0.9355,True,0.9273,
01417099.jpg,SNE,SNE,0.9124,LY,0.0132,PLY,0.0089,0.9124,True,0.8992,
01417100.jpg,SNE,SNE,0.9303,LY,0.0097,VLY,0.0082,0.9303,True,0.9205,
01417101.jpg,SNE,SNE,0.9162,PC,0.0117,MY,0.0097,0.9162,True,0.9045,
01417102.jpg,SNE,SNE,0.9205,LY,0.011,MY,0.0085,0.9205,True,0.9095,
01417103.jpg,SNE,SNE,0.9138,LY,0.0118,PLY,0.0095,0.9138,True,0.902,
01417104.jpg,SNE,SNE,0.927,LY,0.0099,BA,0.0079,0.927,True,0.9171,
01417105.jpg,SNE,SNE,0.9304,LY,0.0105,PC,0.0099,0.9304,True,0.9198,
01417106.jpg,SNE,SNE,0.9184,LY,0.0131,MY,0.0089,0.9184,True,0.9053,
01417107.jpg,SNE,SNE,0.9258,LY,0.0095,MY,0.009,0.9258,True,0.9163,
01417108.jpg,SNE,SNE,0.9245,EO,0.0103,LY,0.0088,0.9245,True,0.9143,
01417109.jpg,SNE,SNE,0.9203,LY,0.0123,BA,0.0093,0.9203,True,0.908,
01417110.jpg,SNE,SNE,0.9275,BL,0.011,LY,0.0079,0.9275,True,0.9165,
01417111.jpg,SNE,SNE,0.9006,LY,0.0138,PC,0.0119,0.9006,True,0.8868,
01417112.jpg,SNE,SNE,0.9386,PC,0.0077,MY,0.0068,0.9386,True,0.9309,
01417113.jpg,SNE,SNE,0.8859,LY,0.017,BL,0.0136,0.8859,True,0.8689,
01417114.jpg,SNE,SNE,0.9372,LY,0.0096,BL,0.0066,0.9372,True,0.9277,
01417115.jpg,SNE,SNE,0.9286,LY,0.0097,PLY,0.0086,0.9286,True,0.9189,
01417116.jpg,SNE,SNE,0.9519,LY,0.0063,PC,0.0061,0.9519,True,0.9455,
01417117.jpg,SNE,SNE,0.8934,LY,0.013,PC,0.0106,0.8934,True,0.8804,
01417118.jpg,LY,LY,0.8192,VLY,0.0934,SNE,0.0131,0.8192,True,0.7258,
01417119.jpg,LY,LY,0.9122,PC,0.0187,VLY,0.0112,0.9122,True,0.8934,
01417120.jpg,LY,LY,0.8858,BL,0.0186,PC,0.0172,0.8858,True,0.8671,
01417121.jpg,LY,LY,0.8612,BL,0.0253,PC,0.0183,0.8612,True,0.8359,
01417122.jpg,MO,LY,0.7015,MO,0.1381,BL,0.0506,0.1381,False,0.5634,model_error
01417123.jpg,LY,LY,0.9255,VLY,0.0159,MO,0.0153,0.9255,True,0.9096,
01417124.jpg,MO,MO,0.5996,LY,0.1847,VLY,0.1129,0.5996,True,0.4149,
01417125.jpg,LY,LY,0.7109,PC,0.0988,VLY,0.0468,0.7109,True,0.6121,
01417126.jpg,LY,LY,0.595,BL,0.1127,VLY,0.0584,0.595,True,0.4823,
01417127.jpg,LY,LY,0.8106,BL,0.0611,PC,0.0327,0.8106,True,0.7495,
01417128.jpg,LY,LY,0.9224,VLY,0.0142,SNE,0.012,0.9224,True,0.9082,
01417129.jpg,LY,LY,0.8998,VLY,0.0169,PC,0.0167,0.8998,True,0.883,
01417130.jpg,LY,LY,0.9294,BL,0.0142,VLY,0.0089,0.9294,True,0.9153,
01417131.jpg,MO,LY,0.6419,MO,0.2028,BL,0.0594,0.2028,False,0.4391,model_error
01417132.jpg,LY,LY,0.8388,VLY,0.0601,BL,0.03,0.8388,True,0.7786,
01417133.jpg,LY,LY,0.8456,VLY,0.026,SNE,0.0231,0.8456,True,0.8196,
01417134.jpg,LY,LY,0.8452,MO,0.0692,VLY,0.0167,0.8452,True,0.776,
01417135.jpg,MO,LY,0.4456,MO,0.3615,MMY,0.0984,0.3615,False,0.084,both_correct
01417136.jpg,LY,LY,0.9018,VLY,0.0288,PC,0.0147,0.9018,True,0.8729,
01417137.jpg,LY,LY,0.9157,PC,0.0193,MO,0.0157,0.9157,True,0.8964,both_correct
01417138.jpg,LY,LY,0.8376,MO,0.0454,VLY,0.0345,0.8376,True,0.7922,
01417139.jpg,LY,LY,0.8454,MO,0.0789,VLY,0.0143,0.8454,True,0.7665,
01417140.jpg,LY,LY,0.883,SNE,0.0265,VLY,0.0193,0.883,True,0.8566,
01417141.jpg,LY,LY,0.855,BL,0.0582,MO,0.018,0.855,True,0.7967,
01417142.jpg,LY,LY,0.7405,VLY,0.1435,BL,0.0509,0.7405,True,0.5969,
01417143.jpg,LY,LY,0.9487,MY,0.0087,PC,0.0062,0.9487,True,0.94,
01417144.jpg,LY,LY,0.801,BL,0.1049,MO,0.0185,0.801,True,0.6961,
01417145.jpg,LY,LY,0.9091,SNE,0.0153,VLY,0.0131,0.9091,True,0.8938,
01417146.jpg,LY,LY,0.7707,PC,0.1236,VLY,0.0153,0.7707,True,0.6471,
01417147.jpg,LY,LY,0.9002,PLY,0.017,VLY,0.0144,0.9002,True,0.8832,
01417148.jpg,LY,LY,0.8531,VLY,0.0359,PLY,0.0212,0.8531,True,0.8172,
01417149.jpg,LY,LY,0.9001,MO,0.019,SNE,0.0138,0.9001,True,0.8811,
01417150.jpg,LY,LY,0.9143,PC,0.0141,MY,0.0115,0.9143,True,0.9003,
01417151.jpg,MO,MO,0.8225,MMY,0.0682,VLY,0.0194,0.8225,True,0.7543,
01417152.jpg,MO,MO,0.7611,MMY,0.1082,PMY,0.0286,0.7611,True,0.653,
01417153.jpg,MO,MO,0.891,MMY,0.0363,VLY,0.0151,0.891,True,0.8547,
01417154.jpg,MO,MO,0.8915,SNE,0.0248,BNE,0.0127,0.8915,True,0.8667,
01417155.jpg,MO,MO,0.907,EO,0.0135,PMY,0.0122,0.907,True,0.8935,
01417156.jpg,MO,MO,0.8573,SNE,0.0435,MMY,0.0297,0.8573,True,0.8138,
01417157.jpg,MO,MO,0.8893,BNE,0.0322,SNE,0.0192,0.8893,True,0.857,
01417158.jpg,SNE,SNE,0.9174,PC,0.0121,LY,0.011,0.9174,True,0.9053,
01417159.jpg,SNE,SNE,0.9356,LY,0.011,MY,0.0074,0.9356,True,0.9246,
01417160.jpg,SNE,SNE,0.8645,BNE,0.0383,LY,0.0151,0.8645,True,0.8262,
01417161.jpg,SNE,SNE,0.9012,LY,0.0161,BA,0.0159,0.9012,True,0.8851,
01417162.jpg,SNE,SNE,0.8948,LY,0.0201,PLY,0.0132,0.8948,True,0.8747,
01417163.jpg,SNE,SNE,0.9433,LY,0.0075,MY,0.0064,0.9433,True,0.9358,
01417164.jpg,SNE,SNE,0.9042,LY,0.0173,PLY,0.0092,0.9042,True,0.887,
01417165.jpg,SNE,SNE,0.8186,EO,0.0331,BNE,0.0237,0.8186,True,0.7855,
01417166.jpg,SNE,SNE,0.9016,BL,0.0136,BNE,0.0132,0.9016,True,0.888,
01417167.jpg,SNE,SNE,0.9301,LY,0.0111,PLY,0.0085,0.9301,True,0.919,
01417168.jpg,SNE,SNE,0.9413,LY,0.0077,BA,0.0076,0.9413,True,0.9336,
01417169.jpg,SNE,SNE,0.8524,BL,0.0242,BNE,0.0204,0.8524,True,0.8282,
01417170.jpg,SNE,SNE,0.9214,BL,0.0096,MMY,0.0091,0.9214,True,0.9118,
01417171.jpg,SNE,SNE,0.9491,BNE,0.0075,LY,0.0062,0.9491,True,0.9416,
01417172.jpg,SNE,SNE,0.9157,BA,0.0156,BL,0.0102,0.9157,True,0.9002,
01417173.jpg,SNE,SNE,0.9007,BNE,0.0248,LY,0.0122,0.9007,True,0.8759,
01417174.jpg,SNE,SNE,0.9436,BNE,0.0068,MO,0.0053,0.9436,True,0.9368,
01417175.jpg,SNE,SNE,0.913,LY,0.0146,VLY,0.0104,0.913,True,0.8983,
01417176.jpg,SNE,SNE,0.9155,LY,0.0114,BA,0.0095,0.9155,True,0.9042,
01417177.jpg,SNE,SNE,0.938,LY,0.0096,BL,0.0082,0.938,True,0.9284,
01417178.jpg,SNE,SNE,0.9132,PLY,0.0099,LY,0.0096,0.9132,True,0.9033,
01417179.jpg,SNE,SNE,0.9395,LY,0.0071,BL,0.0064,0.9395,True,0.9325,
01417180.jpg,SNE,SNE,0.9154,LY,0.0125,BNE,0.0084,0.9154,True,0.9029,
01417181.jpg,SNE,SNE,0.9469,MY,0.007,BL,0.0064,0.9469,True,0.9399,
01417182.jpg,SNE,SNE,0.9156,PLY,0.0101,MY,0.0096,0.9156,True,0.9055,
01417183.jpg,SNE,SNE,0.9523,LY,0.0065,EO,0.0052,0.9523,True,0.9458,
01417184.jpg,SNE,SNE,0.9012,LY,0.016,PLY,0.0124,0.9012,True,0.8851,
01417185.jpg,SNE,SNE,0.9356,LY,0.008,BNE,0.0062,0.9356,True,0.9277,
01417186.jpg,SNE,SNE,0.9279,LY,0.011,MY,0.0076,0.9279,True,0.9169,
01417187.jpg,SNE,SNE,0.9007,BNE,0.0122,MMY,0.0107,0.9007,True,0.8886,
01417188.jpg,SNE,SNE,0.8898,BNE,0.033,LY,0.0147,0.8898,True,0.8569,
01417189.jpg,SNE,SNE,0.9226,BA,0.0102,LY,0.0093,0.9226,True,0.9125,
01417190.jpg,SNE,SNE,0.9134,LY,0.0093,MY,0.009,0.9134,True,0.9041,
01417191.jpg,SNE,SNE,0.9288,LY,0.0125,MY,0.0079,0.9288,True,0.9164,
01417192.jpg,SNE,SNE,0.9088,BL,0.0158,MY,0.0122,0.9088,True,0.893,
01417193.jpg,SNE,SNE,0.9112,PLY,0.0127,LY,0.0124,0.9112,True,0.8984,
01417194.jpg,SNE,SNE,0.9412,BL,0.0069,LY,0.0066,0.9412,True,0.9343,
01417195.jpg,SNE,SNE,0.897,PLY,0.0123,EO,0.0113,0.897,True,0.8847,
01417196.jpg,SNE,SNE,0.9118,LY,0.011,PC,0.0095,0.9118,True,0.9008,
01417197.jpg,SNE,SNE,0.908,BNE,0.0315,LY,0.0098,0.908,True,0.8765,
01417198.jpg,SNE,SNE,0.866,LY,0.0247,BA,0.0203,0.866,True,0.8413,
01417199.jpg,SNE,SNE,0.9236,EO,0.0144,BA,0.009,0.9236,True,0.9092,
01417200.jpg,SNE,SNE,0.9247,PC,0.0093,LY,0.0079,0.9247,True,0.9153,
01417201.jpg,SNE,SNE,0.9061,LY,0.011,BL,0.0106,0.9061,True,0.8951,
01417202.jpg,SNE,SNE,0.889,BNE,0.0244,MY,0.0127,0.889,True,0.8646,
01417203.jpg,SNE,SNE,0.9307,BA,0.0093,LY,0.0085,0.9307,True,0.9214,
01417204.jpg,SNE,SNE,0.9323,PMY,0.0079,MY,0.0076,0.9323,True,0.9244,
01417205.jpg,SNE,SNE,0.9214,LY,0.015,BL,0.0118,0.9214,True,0.9064,
01417206.jpg,SNE,SNE,0.8798,BNE,0.0302,LY,0.0152,0.8798,True,0.8496,
01417207.jpg,SNE,SNE,0.9018,BL,0.0138,MY,0.0117,0.9018,True,0.888,
01417208.jpg,SNE,SNE,0.9341,LY,0.0077,EO,0.007,0.9341,True,0.9264,
01417209.jpg,SNE,SNE,0.9319,BA,0.0105,EO,0.0074,0.9319,True,0.9214,
01417210.jpg,SNE,SNE,0.8899,LY,0.0143,EO,0.0127,0.8899,True,0.8757,
01417211.jpg,SNE,SNE,0.8877,LY,0.0135,MY,0.0126,0.8877,True,0.8742,
01417212.jpg,SNE,SNE,0.9231,LY,0.0128,MMY,0.0088,0.9231,True,0.9103,
01417213.jpg,SNE,SNE,0.927,BL,0.0102,BNE,0.0087,0.927,True,0.9168,
01417214.jpg,SNE,SNE,0.9292,PC,0.0099,MY,0.0097,0.9292,True,0.9194,
01417215.jpg,SNE,SNE,0.9513,MO,0.0051,MY,0.0049,0.9513,True,0.9462,
01417216.jpg,SNE,SNE,0.9161,LY,0.011,PMY,0.0086,0.9161,True,0.9051,
01417217.jpg,SNE,SNE,0.9231,MMY,0.0083,LY,0.0079,0.9231,True,0.9148,
01417218.jpg,SNE,SNE,0.8558,BNE,0.0489,LY,0.0162,0.8558,True,0.8068,
01417219.jpg,SNE,SNE,0.8711,BNE,0.0132,VLY,0.0129,0.8711,True,0.8578,
01417220.jpg,SNE,SNE,0.872,LY,0.0246,PLY,0.0176,0.872,True,0.8474,
01417221.jpg,SNE,SNE,0.9189,EO,0.0131,BL,0.0102,0.9189,True,0.9058,
01417222.jpg,SNE,SNE,0.9215,BNE,0.0105,MY,0.0094,0.9215,True,0.911,
01417223.jpg,SNE,SNE,0.9115,LY,0.0176,EO,0.0087,0.9115,True,0.8939,
01417224.jpg,VLY,VLY,0.9123,LY,0.0528,BA,0.0075,0.9123,True,0.8595,
01417225.jpg,VLY,VLY,0.7767,BL,0.1459,MO,0.0229,0.7767,True,0.6308,
01417226.jpg,VLY,VLY,0.6387,LY,0.1774,MO,0.1057,0.6387,True,0.4614,both_correct
01417227.jpg,LY,LY,0.8271,MO,0.0631,PC,0.0374,0.8271,True,0.764,
01417228.jpg,LY,LY,0.8867,PC,0.0154,EO,0.0148,0.8867,True,0.8713,
01417229.jpg,LY,LY,0.8479,PC,0.0818,MO,0.0129,0.8479,True,0.766,
01417230.jpg,LY,LY,0.8995,VLY,0.0232,SNE,0.0121,0.8995,True,0.8763,
01417231.jpg,LY,LY,0.9039,PC,0.0216,MY,0.0199,0.9039,True,0.8823,
01417232.jpg,LY,LY,0.8569,PC,0.0253,MO,0.0201,0.8569,True,0.8316,
01417233.jpg,LY,LY,0.8475,PC,0.0507,SNE,0.0127,0.8475,True,0.7968,
01417234.jpg,LY,LY,0.8631,VLY,0.044,PLY,0.0241,0.8631,True,0.819,
01417235.jpg,LY,LY,0.775,PC,0.1049,SNE,0.0203,0.775,True,0.6701,
01417236.jpg,LY,LY,0.8414,PC,0.0297,SNE,0.0294,0.8414,True,0.8117,
01417237.jpg,LY,LY,0.5266,PC,0.3749,MY,0.0191,0.5266,True,0.1517,
01417238.jpg,MMY,MMY,0.7347,BNE,0.1681,MY,0.0382,0.7347,True,0.5665,both_correct
01417239.jpg,PMY,MO,0.6307,SNE,0.0937,PMY,0.0808,0.0808,False,0.5371,label_error
01417240.jpg,PMY,MO,0.3892,PMY,0.2073,BL,0.0823,0.2073,False,0.1819,label_error
01417241.jpg,SNE,SNE,0.9365,MY,0.0085,PMY,0.0069,0.9365,True,0.928,
01417242.jpg,SNE,SNE,0.9164,MO,0.0108,BA,0.0102,0.9164,True,0.9055,
01417243.jpg,SNE,SNE,0.8952,BNE,0.015,MY,0.0131,0.8952,True,0.8802,
01417244.jpg,SNE,SNE,0.9365,MY,0.0071,LY,0.0068,0.9365,True,0.9295,
01417245.jpg,SNE,SNE,0.9234,MY,0.0086,PLY,0.0084,0.9234,True,0.9149,
01417246.jpg,SNE,SNE,0.7966,BNE,0.1316,EO,0.0156,0.7966,True,0.6651,
01417247.jpg,SNE,SNE,0.9191,BNE,0.0305,EO,0.0106,0.9191,True,0.8886,
01417248.jpg,SNE,SNE,0.9247,BNE,0.02,LY,0.0085,0.9247,True,0.9047,
01417249.jpg,SNE,SNE,0.8126,BNE,0.113,MMY,0.0202,0.8126,True,0.6996,
01417250.jpg,SNE,SNE,0.8921,BNE,0.0316,MO,0.0114,0.8921,True,0.8605,
01417251.jpg,SNE,SNE,0.9409,LY,0.0097,BA,0.0058,0.9409,True,0.9312,
01417252.jpg,SNE,SNE,0.9239,MY,0.0116,MMY,0.0076,0.9239,True,0.9123,
01417253.jpg,SNE,SNE,0.8879,MO,0.027,LY,0.0132,0.8879,True,0.8609,
01417254.jpg,SNE,SNE,0.9347,LY,0.0072,PMY,0.0068,0.9347,True,0.9275,
01417255.jpg,SNE,SNE,0.927,PMY,0.0091,PLY,0.008,0.927,True,0.9179,
01417256.jpg,SNE,SNE,0.9225,MY,0.0102,LY,0.0085,0.9225,True,0.9123,
01417257.jpg,SNE,SNE,0.9371,MO,0.014,PMY,0.0067,0.9371,True,0.9231,
01417258.jpg,SNE,SNE,0.9084,MMY,0.011,PC,0.0098,0.9084,True,0.8974,
01417259.jpg,SNE,SNE,0.735,EO,0.1144,MO,0.0247,0.735,True,0.6206,
01417260.jpg,SNE,SNE,0.9309,BNE,0.0158,LY,0.0088,0.9309,True,0.9151,
01417261.jpg,SNE,SNE,0.9202,MY,0.0086,LY,0.0082,0.9202,True,0.9117,
01417262.jpg,SNE,SNE,0.9298,LY,0.0085,MO,0.0072,0.9298,True,0.9213,
01417263.jpg,SNE,SNE,0.839,BNE,0.0449,EO,0.0255,0.839,True,0.7941,
01417264.jpg,SNE,SNE,0.9487,LY,0.0075,PMY,0.0065,0.9487,True,0.9412,
01417265.jpg,SNE,SNE,0.9435,LY,0.0083,BL,0.0078,0.9435,True,0.9352,
01417266.jpg,SNE,SNE,0.9158,MO,0.0162,BNE,0.012,0.9158,True,0.8997,
01417267.jpg,SNE,SNE,0.9342,MO,0.0088,BL,0.0078,0.9342,True,0.9254,
01417268.jpg,SNE,SNE,0.6833,BNE,0.2686,EO,0.0064,0.6833,True,0.4147,
01417269.jpg,SNE,SNE,0.8671,BNE,0.0322,VLY,0.0158,0.8671,True,0.8349,
01417270.jpg,SNE,SNE,0.8392,BNE,0.0549,EO,0.0204,0.8392,True,0.7843,
01417271.jpg,SNE,SNE,0.9124,PC,0.0122,BNE,0.0106,0.9124,True,0.9003,
01417272.jpg,SNE,SNE,0.9511,BL,0.0068,EO,0.0059,0.9511,True,0.9443,
01417273.jpg,SNE,SNE,0.917,BL,0.0114,MMY,0.0092,0.917,True,0.9056,
01417274.jpg,SNE,SNE,0.8205,BNE,0.0532,EO,0.0292,0.8205,True,0.7673,
01417275.jpg,SNE,SNE,0.7395,MO,0.1482,BNE,0.03,0.7395,True,0.5913,
01417276.jpg,SNE,SNE,0.877,BNE,0.0699,EO,0.0099,0.877,True,0.8071,
01417277.jpg,BNE,SNE,0.8055,BNE,0.073,PC,0.0189,0.073,False,0.7324,model_error
01417278.jpg,SNE,SNE,0.8991,LY,0.0253,VLY,0.01,0.8991,True,0.8738,
01417279.jpg,SNE,SNE,0.9449,LY,0.0088,BL,0.0049,0.9449,True,0.936,
01417280.jpg,SNE,SNE,0.9403,BNE,0.0147,LY,0.0076,0.9403,True,0.9255,
01417281.jpg,SNE,SNE,0.9292,BL,0.0129,MO,0.0088,0.9292,True,0.9163,
01417282.jpg,SNE,SNE,0.8713,BNE,0.0258,PC,0.0168,0.8713,True,0.8455,
01417283.jpg,SNE,SNE,0.92,BNE,0.0362,LY,0.0081,0.92,True,0.8837,
01417284.jpg,SNE,SNE,0.9523,BNE,0.008,LY,0.006,0.9523,True,0.9443,
01417285.jpg,SNE,SNE,0.9096,BL,0.015,LY,0.0123,0.9096,True,0.8946,
01417286.jpg,SNE,SNE,0.9207,BNE,0.0201,LY,0.0119,0.9207,True,0.9006,
01417287.jpg,SNE,SNE,0.9398,LY,0.0076,PLY,0.0064,0.9398,True,0.9322,
01417288.jpg,SNE,SNE,0.9428,LY,0.007,MY,0.007,0.9428,True,0.9358,
01417289.jpg,SNE,SNE,0.8521,BNE,0.0907,PC,0.0101,0.8521,True,0.7614,
01417290.jpg,SNE,SNE,0.94,PC,0.0085,PMY,0.0063,0.94,True,0.9315,
01417291.jpg,SNE,SNE,0.7132,BNE,0.212,MO,0.0116,0.7132,True,0.5011,
01417292.jpg,SNE,SNE,0.8178,EO,0.0357,BNE,0.0236,0.8178,True,0.7821,
01417293.jpg,SNE,SNE,0.9376,BNE,0.0073,MO,0.0073,0.9376,True,0.9303,
01417294.jpg,SNE,SNE,0.9365,MY,0.0071,BL,0.007,0.9365,True,0.9294,
01417295.jpg,SNE,SNE,0.9207,PC,0.0106,BL,0.0099,0.9207,True,0.9101,
01417296.jpg,SNE,SNE,0.948,LY,0.0063,PMY,0.0059,0.948,True,0.9417,
01417297.jpg,SNE,SNE,0.8988,BNE,0.0325,LY,0.0139,0.8988,True,0.8664,
01417298.jpg,SNE,SNE,0.9126,BNE,0.0148,BA,0.0136,0.9126,True,0.8977,
01417299.jpg,SNE,SNE,0.951,PC,0.007,BNE,0.006,0.951,True,0.944,
01417300.jpg,SNE,SNE,0.9236,BNE,0.0143,BL,0.0096,0.9236,True,0.9093,
01417301.jpg,SNE,SNE,0.5653,BNE,0.3629,MO,0.015,0.5653,True,0.2025,
01417302.jpg,SNE,SNE,0.8788,BNE,0.0334,BL,0.0154,0.8788,True,0.8454,
01417303.jpg,SNE,SNE,0.9322,BL,0.0105,PC,0.0079,0.9322,True,0.9218,
01417304.jpg,SNE,SNE,0.9348,BNE,0.0092,EO,0.0087,0.9348,True,0.9255,
01417305.jpg,SNE,SNE,0.932,MY,0.0122,PMY,0.0073,0.932,True,0.9198,
01417306.jpg,SNE,SNE,0.6913,BNE,0.2528,MMY,0.0091,0.6913,True,0.4385,
01417307.jpg,SNE,SNE,0.8552,PC,0.0174,EO,0.0172,0.8552,True,0.8379,
01417308.jpg,SNE,SNE,0.8388,EO,0.0316,MMY,0.0187,0.8388,True,0.8072,
01417309.jpg,SNE,SNE,0.818,BNE,0.0818,LY,0.0208,0.818,True,0.7362,
01417310.jpg,SNE,SNE,0.945,PMY,0.0065,VLY,0.0059,0.945,True,0.9385,
01417311.jpg,SNE,SNE,0.8657,BNE,0.0504,MY,0.0111,0.8657,True,0.8152,
01417312.jpg,SNE,SNE,0.9513,LY,0.0054,EO,0.0049,0.9513,True,0.9459,
01417313.jpg,SNE,SNE,0.7854,BNE,0.1318,EO,0.0184,0.7854,True,0.6536,
01417314.jpg,SNE,SNE,0.8499,MO,0.0332,BL,0.0215,0.8499,True,0.8167,
01417315.jpg,SNE,SNE,0.9272,MMY,0.008,LY,0.0079,0.9272,True,0.9191,
01417316.jpg,SNE,SNE,0.9348,LY,0.0108,BNE,0.0093,0.9348,True,0.924,
01417317.jpg,SNE,SNE,0.9094,PMY,0.0115,BL,0.0113,0.9094,True,0.8979,
01417318.jpg,SNE,SNE,0.8702,LY,0.0306,BL,0.0154,0.8702,True,0.8396,
01417319.jpg,SNE,SNE,0.6977,BNE,0.2392,BL,0.0108,0.6977,True,0.4584,
01417320.jpg,SNE,SNE,0.9106,BNE,0.014,VLY,0.0098,0.9106,True,0.8966,
01417321.jpg,SNE,SNE,0.9262,BNE,0.0162,BL,0.0109,0.9262,True,0.91,
01417322.jpg,SNE,SNE,0.928,LY,0.0125,BL,0.0089,0.928,True,0.9155,
01417323.jpg,SNE,SNE,0.9259,VLY,0.0115,LY,0.0103,0.9259,True,0.9144,
01417324.jpg,SNE,SNE,0.8942,LY,0.021,BL,0.0142,0.8942,True,0.8731,both_correct
