ID,true_label,pred_1,prob_1,pred_2,prob_2,pred_3,prob_3,true_label_prob,correct,margin,expert_review
01441943.jpg,SNE,SNE,0.7473,BNE,0.1196,BA,0.0305,0.7473,True,0.6277,
01441944.jpg,SNE,SNE,0.9275,LY,0.0136,BNE,0.0088,0.9275,True,0.9139,
01441945.jpg,SNE,SNE,0.8651,LY,0.0388,PLY,0.0161,0.8651,True,0.8263,
01441946.jpg,SNE,SNE,0.9126,LY,0.015,BL,0.0128,0.9126,True,0.8976,
01441947.jpg,SNE,SNE,0.9067,LY,0.0151,PLY,0.0106,0.9067,True,0.8915,
01441948.jpg,SNE,SNE,0.9219,BA,0.0112,LY,0.011,0.9219,True,0.9108,
01441949.jpg,SNE,SNE,0.8528,LY,0.034,PLY,0.0176,0.8528,True,0.8188,
01441950.jpg,SNE,SNE,0.9283,LY,0.0089,PMY,0.007,0.9283,True,0.9194,
01441951.jpg,SNE,SNE,0.8839,LY,0.0183,MO,0.0132,0.8839,True,0.8656,
01441952.jpg,SNE,SNE,0.8999,BNE,0.0228,LY,0.0221,0.8999,True,0.877,
01441953.jpg,SNE,SNE,0.9036,BNE,0.0288,LY,0.0108,0.9036,True,0.8748,
01441954.jpg,SNE,SNE,0.9236,MY,0.0132,PC,0.0089,0.9236,True,0.9104,
01441955.jpg,SNE,SNE,0.9176,LY,0.0125,BNE,0.0099,0.9176,True,0.9051,
01441956.jpg,BNE,SNE,0.4457,BNE,0.2767,MMY,0.2101,0.2767,False,0.1689,model_error
01441957.jpg,SNE,SNE,0.9257,BNE,0.022,MMY,0.0097,0.9257,True,0.9037,
01441958.jpg,SNE,SNE,0.9179,LY,0.0173,MY,0.0076,0.9179,True,0.9005,
01441959.jpg,SNE,SNE,0.8965,LY,0.0156,PC,0.0124,0.8965,True,0.8809,
01441960.jpg,SNE,SNE,0.9137,LY,0.0133,PC,0.01,0.9137,True,0.9004,
01441961.jpg,SNE,SNE,0.9162,PC,0.0133,LY,0.0106,0.9162,True,0.9029,
01441962.jpg,SNE,SNE,0.9336,LY,0.0139,PLY,0.0071,0.9336,True,0.9197,
01441963.jpg,SNE,SNE,0.8545,BNE,0.0863,MMY,0.0102,0.8545,True,0.7682,
01441964.jpg,SNE,SNE,0.9157,BA,0.0144,LY,0.0141,0.9157,True,0.9013,
01441965.jpg,SNE,SNE,0.93,LY,0.0111,BL,0.007,0.93,True,0.919,
01441966.jpg,SNE,SNE,0.9066,BNE,0.0152,LY,0.0116,0.9066,True,0.8915,
01441967.jpg,SNE,SNE,0.8668,LY,0.0279,BNE,0.0177,0.8668,True,0.8389,
01441968.jpg,SNE,SNE,0.633,BNE,0.2665,MMY,0.0194,0.633,True,0.3665,
01441969.jpg,SNE,SNE,0.9066,LY,0.0159,PLY,0.0103,0.9066,True,0.8907,
01441970.jpg,SNE,SNE,0.8869,BNE,0.0346,BA,0.0124,0.8869,True,0.8524,
01441971.jpg,SNE,SNE,0.9358,LY,0.0076,BNE,0.0073,0.9358,True,0.9283,
01441972.jpg,MMY,MMY,0.5682,SNE,0.223,BNE,0.129,0.5682,True,0.3453,
01441973.jpg,SNE,SNE,0.8532,BNE,0.0197,PC,0.0187,0.8532,True,0.8335,
01441974.jpg,SNE,SNE,0.8948,BNE,0.0297,EO,0.0124,0.8948,True,0.8652,
01441975.jpg,SNE,SNE,0.9273,LY,0.0083,BA,0.0076,0.9273,True,0.9189,
01441976.jpg,SNE,SNE,0.7749,BNE,0.1419,LY,0.0148,0.7749,True,0.6329,
01441977.jpg,SNE,SNE,0.9143,MO,0.0097,BA,0.0094,0.9143,True,0.9046,
01441978.jpg,SNE,SNE,0.9376,LY,0.0078,MY,0.0074,0.9376,True,0.9298,
01441979.jpg,SNE,SNE,0.9287,LY,0.0134,PC,0.0083,0.9287,True,0.9154,
01441980.jpg,SNE,SNE,0.5812,BNE,0.3471,LY,0.013,0.5812,True,0.2342,
01441981.jpg,SNE,SNE,0.9224,LY,0.0112,PLY,0.0083,0.9224,True,0.9112,
01441982.jpg,SNE,SNE,0.9222,PC,0.0115,MY,0.0085,0.9222,True,0.9107,
01441983.jpg,SNE,SNE,0.8962,LY,0.0231,MY,0.0117,0.8962,True,0.8731,
01441984.jpg,SNE,SNE,0.8583,LY,0.0626,BNE,0.012,0.8583,True,0.7957,
01441985.jpg,SNE,SNE,0.8306,BNE,0.1133,LY,0.0102,0.8306,True,0.7173,
01441986.jpg,SNE,SNE,0.9446,LY,0.0115,PLY,0.0063,0.9446,True,0.933,
01441987.jpg,SNE,SNE,0.9106,LY,0.0171,MY,0.0126,0.9106,True,0.8936,
01441988.jpg,SNE,SNE,0.9412,LY,0.0118,MY,0.0062,0.9412,True,0.9295,
01441989.jpg,SNE,SNE,0.9113,LY,0.0187,BNE,0.0108,0.9113,True,0.8926,
01441990.jpg,SNE,SNE,0.932,BL,0.0088,PMY,0.0087,0.932,True,0.9232,
01441991.jpg,SNE,SNE,0.8684,BNE,0.0392,LY,0.0293,0.8684,True,0.8292,
01441992.jpg,SNE,BNE,0.4194,MMY,0.3819,SNE,0.083,0.083,False,0.0375,label_error
01441993.jpg,SNE,SNE,0.934,LY,0.0112,PLY,0.0079,0.934,True,0.9228,
01441994.jpg,SNE,SNE,0.7894,BNE,0.1372,BL,0.0117,0.7894,True,0.6522,
01441995.jpg,SNE,SNE,0.8118,BNE,0.1028,PC,0.0171,0.8118,True,0.709,
01441996.jpg,SNE,SNE,0.916,MY,0.0108,LY,0.01,0.916,True,0.9052,
01441997.jpg,BNE,BNE,0.779,SNE,0.1668,PC,0.0164,0.779,True,0.6122,
01441998.jpg,SNE,SNE,0.9044,LY,0.0183,PC,0.0126,0.9044,True,0.8861,
01441999.jpg,SNE,SNE,0.9151,LY,0.0155,PC,0.0103,0.9151,True,0.8996,
01442000.jpg,SNE,SNE,0.9132,LY,0.0165,BNE,0.0128,0.9132,True,0.8967,
01442001.jpg,SNE,SNE,0.9275,LY,0.016,BL,0.0065,0.9275,True,0.9115,
01442002.jpg,SNE,SNE,0.9237,LY,0.0136,MY,0.009,0.9237,True,0.9101,
01442003.jpg,SNE,SNE,0.8777,LY,0.0317,BL,0.015,0.8777,True,0.846,
01442004.jpg,SNE,SNE,0.9491,BA,0.007,LY,0.0064,0.9491,True,0.9421,
01442005.jpg,SNE,SNE,0.9413,BNE,0.0108,MY,0.0058,0.9413,True,0.9306,
01442006.jpg,SNE,SNE,0.7351,BNE,0.1354,LY,0.0375,0.7351,True,0.5996,
01442007.jpg,SNE,SNE,0.9081,BNE,0.0216,LY,0.02,0.9081,True,0.8865,
01442008.jpg,SNE,SNE,0.9208,LY,0.0178,MO,0.0071,0.9208,True,0.903,
01442009.jpg,SNE,SNE,0.9196,LY,0.0161,PLY,0.0089,0.9196,True,0.9035,
01442010.jpg,SNE,SNE,0.9257,MY,0.0111,LY,0.008,0.9257,True,0.9146,
01442011.jpg,SNE,SNE,0.9139,LY,0.018,MY,0.0091,0.9139,True,0.8959,
01442012.jpg,SNE,SNE,0.8899,BNE,0.0365,LY,0.0124,0.8899,True,0.8534,
01442013.jpg,SNE,SNE,0.9122,LY,0.0175,PLY,0.0093,0.9122,True,0.8947,
01442014.jpg,SNE,SNE,0.9071,LY,0.024,BNE,0.0156,0.9071,True,0.8831,
01442015.jpg,SNE,SNE,0.863,BNE,0.0405,LY,0.0233,0.863,True,0.8225,
01442016.jpg,SNE,SNE,0.8979,LY,0.0172,MY,0.0102,0.8979,True,0.8807,
01442017.jpg,LY,LY,0.8379,VLY,0.039,PC,0.0232,0.8379,True,0.7989,
01442018.jpg,LY,LY,0.8643,VLY,0.0386,PC,0.0225,0.8643,True,0.8257,
01442019.jpg,LY,LY,0.861,PC,0.0297,VLY,0.0196,0.861,True,0.8312,
01442020.jpg,LY,LY,0.9064,MO,0.0201,PLY,0.0173,0.9064,True,0.8864,
01442021.jpg,LY,LY,0.9298,MO,0.0169,PLY,0.0145,0.9298,True,0.9129,
01442022.jpg,LY,LY,0.9191,VLY,0.0247,PC,0.0152,0.9191,True,0.8944,
01442023.jpg,LY,LY,0.941,PLY,0.0101,PC,0.0099,0.941,True,0.931,
01442024.jpg,LY,LY,0.8259,PC,0.0562,MO,0.0301,0.8259,True,0.7697,
01442025.jpg,LY,LY,0.9357,VLY,0.0108,MO,0.0103,0.9357,True,0.9249,
01442026.jpg,LY,LY,0.8979,VLY,0.0337,PC,0.0166,0.8979,True,0.8642,
01442027.jpg,LY,LY,0.904,VLY,0.0444,MY,0.0069,0.904,True,0.8595,
01442028.jpg,LY,LY,0.8915,BA,0.0162,PLY,0.0147,0.8915,True,0.8753,
01442029.jpg,LY,LY,0.8746,PC,0.0283,PLY,0.0242,0.8746,True,0.8463,
01442030.jpg,LY,LY,0.829,PC,0.0357,PLY,0.0303,0.829,True,0.7934,
01442031.jpg,LY,LY,0.9245,MY,0.0119,PC,0.0109,0.9245,True,0.9126,
01442032.jpg,LY,LY,0.8901,VLY,0.0476,PLY,0.0187,0.8901,True,0.8425,
01442033.jpg,LY,LY,0.9059,MO,0.0304,PC,0.0207,0.9059,True,0.8755,
01442034.jpg,LY,LY,0.868,MY,0.0391,MO,0.0153,0.868,True,0.8289,
01442035.jpg,LY,LY,0.9099,SNE,0.0182,BL,0.0112,0.9099,True,0.8917,
01442036.jpg,LY,LY,0.8998,BL,0.0164,PC,0.0129,0.8998,True,0.8834,
01442037.jpg,LY,LY,0.9195,PC,0.0246,MMY,0.0091,0.9195,True,0.8949,
01442038.jpg,LY,LY,0.9098,PLY,0.0153,PC,0.0121,0.9098,True,0.8946,
01442039.jpg,LY,LY,0.9149,VLY,0.0148,SNE,0.0133,0.9149,True,0.9001,
01442040.jpg,LY,LY,0.9315,MO,0.0137,PLY,0.0083,0.9315,True,0.9178,
01442041.jpg,LY,LY,0.9012,PC,0.0291,VLY,0.0244,0.9012,True,0.8722,
01442042.jpg,LY,LY,0.5103,MO,0.3807,VLY,0.047,0.5103,True,0.1296,
01442043.jpg,LY,LY,0.9034,PC,0.0167,SNE,0.013,0.9034,True,0.8866,
01442044.jpg,MO,MO,0.8328,BNE,0.0707,SNE,0.0242,0.8328,True,0.7621,
01442045.jpg,MO,MO,0.793,MMY,0.0532,VLY,0.0418,0.793,True,0.7397,
01442046.jpg,MO,MO,0.9494,BL,0.0129,SNE,0.0056,0.9494,True,0.9365,
01442047.jpg,MO,MO,0.9312,MMY,0.0127,LY,0.0121,0.9312,True,0.9184,
01442048.jpg,MO,MO,0.822,LY,0.0645,SNE,0.0364,0.822,True,0.7575,
01442049.jpg,MO,MO,0.9295,LY,0.0211,VLY,0.015,0.9295,True,0.9083,
01442050.jpg,MO,MO,0.9336,SNE,0.0162,MY,0.0113,0.9336,True,0.9174,
01442051.jpg,MO,MO,0.874,BNE,0.0233,LY,0.0201,0.874,True,0.8507,
01442052.jpg,MO,MO,0.9449,LY,0.0125,MY,0.0086,0.9449,True,0.9324,
01442053.jpg,MO,MO,0.833,MMY,0.0343,BL,0.026,0.833,True,0.7987,
01442054.jpg,MO,MO,0.9111,MMY,0.0299,LY,0.0134,0.9111,True,0.8812,
01442055.jpg,MO,MO,0.4474,LY,0.2724,MMY,0.066,0.4474,True,0.175,
01442056.jpg,MO,MO,0.9259,BL,0.0143,SNE,0.0104,0.9259,True,0.9116,
01442057.jpg,MO,MO,0.9036,MMY,0.0268,LY,0.0182,0.9036,True,0.8768,
01442058.jpg,MO,MO,0.8888,SNE,0.0273,EO,0.0226,0.8888,True,0.8615,
01442059.jpg,MO,MO,0.9282,SNE,0.0139,LY,0.0126,0.9282,True,0.9143,
01442060.jpg,MO,MO,0.8996,BNE,0.0401,MMY,0.0244,0.8996,True,0.8594,
01442061.jpg,MO,MO,0.5366,LY,0.252,VLY,0.0532,0.5366,True,0.2846,
01442062.jpg,MO,MO,0.9103,LY,0.0188,MMY,0.014,0.9103,True,0.8915,
01442063.jpg,MO,MO,0.7788,MMY,0.1031,BL,0.0221,0.7788,True,0.6758,
01442064.jpg,MO,MO,0.4012,LY,0.2688,SNE,0.0877,0.4012,True,0.1324,
01442065.jpg,MO,MO,0.9116,MMY,0.0199,SNE,0.0177,0.9116,True,0.8918,
01442066.jpg,MO,MO,0.8899,MMY,0.0317,PLY,0.0126,0.8899,True,0.8583,
01442067.jpg,MO,MO,0.9044,MMY,0.035,BL,0.0119,0.9044,True,0.8694,
01442068.jpg,SNE,SNE,0.9124,MY,0.0108,BNE,0.0108,0.9124,True,0.9015,
01442069.jpg,SNE,SNE,0.9194,EO,0.0084,MY,0.0081,0.9194,True,0.911,
01442070.jpg,SNE,SNE,0.9213,EO,0.0114,BNE,0.0097,0.9213,True,0.9099,
01442071.jpg,SNE,SNE,0.8949,LY,0.013,PC,0.011,0.8949,True,0.8819,
01442072.jpg,SNE,SNE,0.9185,BL,0.0086,LY,0.0081,0.9185,True,0.91,
01442073.jpg,SNE,SNE,0.8347,EO,0.0272,MO,0.0223,0.8347,True,0.8075,
01442074.jpg,SNE,SNE,0.9248,MY,0.0101,PC,0.0088,0.9248,True,0.9148,
01442075.jpg,SNE,SNE,0.905,BNE,0.0145,LY,0.0128,0.905,True,0.8904,
01442076.jpg,SNE,SNE,0.8305,BNE,0.0787,PC,0.0131,0.8305,True,0.7518,
01442077.jpg,SNE,SNE,0.9002,LY,0.0195,PC,0.0131,0.9002,True,0.8807,
01442078.jpg,SNE,SNE,0.7015,BNE,0.2094,PC,0.0186,0.7015,True,0.4921,
01442079.jpg,SNE,SNE,0.9216,BNE,0.0213,LY,0.0104,0.9216,True,0.9002,
01442080.jpg,SNE,SNE,0.9054,LY,0.0214,BNE,0.0141,0.9054,True,0.884,
01442081.jpg,SNE,SNE,0.914,PC,0.0114,PMY,0.011,0.914,True,0.9026,
01442082.jpg,SNE,SNE,0.9451,BNE,0.009,BL,0.0057,0.9451,True,0.936,
01442083.jpg,SNE,SNE,0.909,LY,0.0124,MY,0.0109,0.909,True,0.8965,
01442084.jpg,SNE,SNE,0.9294,MY,0.0076,PLY,0.0075,0.9294,True,0.9218,
01442085.jpg,SNE,SNE,0.8902,BNE,0.0197,LY,0.0156,0.8902,True,0.8705,
01442086.jpg,SNE,SNE,0.9104,MY,0.0136,MO,0.0118,0.9104,True,0.8968,
01442087.jpg,SNE,SNE,0.9144,LY,0.0133,BNE,0.0122,0.9144,True,0.9011,
01442088.jpg,SNE,SNE,0.9266,BNE,0.0132,BL,0.0081,0.9266,True,0.9134,
01442089.jpg,SNE,SNE,0.9271,PC,0.0097,LY,0.0096,0.9271,True,0.9174,
01442090.jpg,SNE,SNE,0.9198,BNE,0.0202,BL,0.0088,0.9198,True,0.8996,
01442091.jpg,SNE,SNE,0.93,LY,0.0124,PLY,0.0079,0.93,True,0.9176,
01442092.jpg,SNE,SNE,0.9315,LY,0.0092,PMY,0.0067,0.9315,True,0.9223,
01442093.jpg,SNE,SNE,0.8863,LY,0.016,PLY,0.0133,0.8863,True,0.8703,
01442094.jpg,SNE,SNE,0.8649,BA,0.0215,LY,0.0187,0.8649,True,0.8434,
01442095.jpg,SNE,SNE,0.9077,BNE,0.0253,PC,0.0089,0.9077,True,0.8825,
01442096.jpg,SNE,SNE,0.9373,LY,0.0076,MY,0.007,0.9373,True,0.9296,
01442097.jpg,SNE,SNE,0.8162,BNE,0.0349,BL,0.0293,0.8162,True,0.7813,
01442098.jpg,SNE,SNE,0.9071,BL,0.0122,LY,0.0107,0.9071,True,0.8949,
01442099.jpg,SNE,SNE,0.9097,LY,0.015,BNE,0.0116,0.9097,True,0.8948,
01442100.jpg,SNE,SNE,0.8669,BNE,0.0472,PC,0.0144,0.8669,True,0.8197,
01442101.jpg,SNE,SNE,0.9155,BNE,0.0111,MMY,0.0095,0.9155,True,0.9043,
01442102.jpg,SNE,SNE,0.9376,PC,0.0075,LY,0.0073,0.9376,True,0.9301,
01442103.jpg,SNE,SNE,0.8185,BNE,0.0609,LY,0.0389,0.8185,True,0.7575,
01442104.jpg,SNE,SNE,0.924,LY,0.0111,MY,0.009,0.924,True,0.913,
01442105.jpg,SNE,SNE,0.9246,BNE,0.0139,EO,0.0108,0.9246,True,0.9106,
01442106.jpg,SNE,SNE,0.9181,BNE,0.0139,BL,0.0102,0.9181,True,0.9042,
01442107.jpg,SNE,SNE,0.8712,BNE,0.0298,PC,0.0167,0.8712,True,0.8415,
01442108.jpg,SNE,SNE,0.9231,LY,0.0112,PC,0.0078,0.9231,True,0.912,
01442109.jpg,SNE,SNE,0.9148,BNE,0.0166,LY,0.0118,0.9148,True,0.8982,
01442110.jpg,SNE,SNE,0.9337,BNE,0.0189,MY,0.0052,0.9337,True,0.9148,
01442111.jpg,SNE,SNE,0.8907,MY,0.0175,BNE,0.014,0.8907,True,0.8732,
01442112.jpg,SNE,SNE,0.8757,PC,0.022,LY,0.0183,0.8757,True,0.8537,
01442113.jpg,SNE,SNE,0.9176,BNE,0.0153,LY,0.0096,0.9176,True,0.9023,
01442114.jpg,SNE,SNE,0.8882,BNE,0.0567,PC,0.0123,0.8882,True,0.8315,
01442115.jpg,SNE,SNE,0.9252,BNE,0.0175,PC,0.0107,0.9252,True,0.9077,
01442116.jpg,SNE,SNE,0.9188,LY,0.0141,PC,0.0108,0.9188,True,0.9047,
01442117.jpg,SNE,SNE,0.8907,BNE,0.0225,PC,0.0115,0.8907,True,0.8682,
01442118.jpg,SNE,SNE,0.9293,LY,0.0082,PC,0.0081,0.9293,True,0.9211,
01442119.jpg,SNE,SNE,0.9209,PC,0.0111,PLY,0.0095,0.9209,True,0.9098,
01442120.jpg,SNE,SNE,0.8538,BNE,0.043,PC,0.0141,0.8538,True,0.8108,
01442121.jpg,SNE,SNE,0.8208,BNE,0.0682,LY,0.0247,0.8208,True,0.7526,
01442122.jpg,SNE,SNE,0.9316,LY,0.0083,MY,0.008,0.9316,True,0.9233,
01442123.jpg,SNE,SNE,0.9309,LY,0.0153,BL,0.0066,0.9309,True,0.9156,
01442124.jpg,SNE,SNE,0.8841,LY,0.0206,BNE,0.0192,0.8841,True,0.8635,
01442125.jpg,SNE,SNE,0.9081,LY,0.0115,PLY,0.0104,0.9081,True,0.8966,
01442126.jpg,SNE,SNE,0.9147,LY,0.0117,PLY,0.0097,0.9147,True,0.903,
01442127.jpg,VLY,BL,0.6526,VLY,0.2601,PLY,0.0308,0.2601,False,0.3925,label_error
01442128.jpg,VLY,VLY,0.3804,BL,0.2294,LY,0.1454,0.3804,True,0.151,
01442129.jpg,VLY,MO,0.4985,VLY,0.2022,BL,0.1599,0.2022,False,0.2963,label_error
01442130.jpg,VLY,BL,0.7049,VLY,0.2192,PLY,0.033,0.2192,False,0.4857,label_error
01442131.jpg,BA,BA,0.9598,LY,0.0064,BL,0.0048,0.9598,True,0.9533,
01442132.jpg,BA,BA,0.9523,EO,0.0069,VLY,0.0062,0.9523,True,0.9453,
01442133.jpg,BA,BA,0.9117,LY,0.0153,MMY,0.0133,0.9117,True,0.8965,
01442134.jpg,BA,BA,0.9256,LY,0.0094,VLY,0.0083,0.9256,True,0.9162,
01442135.jpg,BA,BA,0.9592,BL,0.0097,LY,0.0085,0.9592,True,0.9495,
01442136.jpg,BA,BA,0.9558,LY,0.0105,BL,0.0061,0.9558,True,0.9453,
01442137.jpg,EO,EO,0.9087,LY,0.0169,SNE,0.0098,0.9087,True,0.8918,
01442138.jpg,EO,EO,0.9254,LY,0.0116,MMY,0.0084,0.9254,True,0.9138,
01442139.jpg,EO,EO,0.7503,SNE,0.0944,BA,0.0542,0.7503,True,0.656,
01442140.jpg,EO,EO,0.9146,LY,0.0187,BL,0.0098,0.9146,True,0.8959,
01442141.jpg,EO,EO,0.8414,BL,0.03,SNE,0.0243,0.8414,True,0.8114,
01442142.jpg,EO,EO,0.872,SNE,0.0299,MMY,0.0182,0.872,True,0.842,
01442143.jpg,EO,EO,0.8953,BL,0.0145,MO,0.0122,0.8953,True,0.8809,
01442144.jpg,EO,EO,0.9354,BL,0.0091,MO,0.0085,0.9354,True,0.9263,
01442145.jpg,EO,EO,0.9233,MO,0.0102,SNE,0.0091,0.9233,True,0.9131,
01442146.jpg,EO,EO,0.9302,SNE,0.0136,LY,0.0081,0.9302,True,0.9167,
01442147.jpg,EO,EO,0.9142,LY,0.0111,MO,0.0109,0.9142,True,0.9032,
01442148.jpg,EO,EO,0.9389,MY,0.0089,SNE,0.0087,0.9389,True,0.93,
01442149.jpg,EO,EO,0.9107,SNE,0.0118,MO,0.0101,0.9107,True,0.8989,
01442150.jpg,EO,EO,0.9307,LY,0.0102,MMY,0.008,0.9307,True,0.9205,
01442151.jpg,EO,EO,0.8838,SNE,0.028,BL,0.0171,0.8838,True,0.8558,
01442152.jpg,EO,EO,0.9469,LY,0.008,BL,0.007,0.9469,True,0.939,
01442153.jpg,EO,EO,0.9154,MMY,0.0144,LY,0.0117,0.9154,True,0.901,
01442154.jpg,EO,EO,0.9115,SNE,0.013,BL,0.0104,0.9115,True,0.8985,
01442155.jpg,EO,EO,0.8409,BL,0.0403,MY,0.0166,0.8409,True,0.8006,
01442156.jpg,EO,EO,0.9334,BL,0.0094,LY,0.0078,0.9334,True,0.9239,
01442157.jpg,EO,EO,0.9088,LY,0.0131,SNE,0.0125,0.9088,True,0.8956,
01442158.jpg,EO,EO,0.9215,LY,0.0143,SNE,0.0102,0.9215,True,0.9072,
01442159.jpg,EO,EO,0.9342,SNE,0.0085,LY,0.0081,0.9342,True,0.9257,
01442160.jpg,EO,EO,0.734,SNE,0.1138,LY,0.0392,0.734,True,0.6202,
01442161.jpg,EO,EO,0.9091,MMY,0.0173,BNE,0.0109,0.9091,True,0.8918,
01442162.jpg,EO,EO,0.9638,SNE,0.0065,MO,0.004,0.9638,True,0.9573,
01442163.jpg,EO,EO,0.9232,LY,0.014,MO,0.008,0.9232,True,0.9093,
01442164.jpg,EO,EO,0.8636,BA,0.0275,SNE,0.0242,0.8636,True,0.8361,
01442165.jpg,EO,EO,0.9063,SNE,0.0165,BL,0.0155,0.9063,True,0.8899,
01442166.jpg,EO,EO,0.8952,MO,0.0147,SNE,0.0127,0.8952,True,0.8805,
01442167.jpg,EO,EO,0.8851,MO,0.0168,SNE,0.0133,0.8851,True,0.8683,
01442168.jpg,EO,EO,0.9102,SNE,0.0131,LY,0.0122,0.9102,True,0.8971,
01442169.jpg,LY,LY,0.8988,BL,0.036,VLY,0.0202,0.8988,True,0.8628,
01442170.jpg,LY,LY,0.8132,MO,0.1028,PC,0.0202,0.8132,True,0.7104,
01442171.jpg,LY,LY,0.9381,SNE,0.0094,VLY,0.0082,0.9381,True,0.9287,
01442172.jpg,LY,LY,0.8611,PLY,0.035,MO,0.0194,0.8611,True,0.8261,
01442173.jpg,LY,LY,0.9124,PC,0.0174,EO,0.01,0.9124,True,0.895,
01442174.jpg,LY,LY,0.8933,MO,0.0405,PC,0.0141,0.8933,True,0.8528,
01442175.jpg,LY,LY,0.8774,MO,0.0339,PC,0.0291,0.8774,True,0.8435,
01442176.jpg,LY,LY,0.8873,PC,0.0362,SNE,0.0151,0.8873,True,0.8512,
01442177.jpg,LY,LY,0.7768,PC,0.1059,MO,0.0318,0.7768,True,0.6708,
01442178.jpg,LY,LY,0.8877,VLY,0.0308,PLY,0.0295,0.8877,True,0.8569,
01442179.jpg,LY,LY,0.9015,MO,0.0221,PC,0.0201,0.9015,True,0.8794,
01442180.jpg,LY,LY,0.8743,PC,0.0421,VLY,0.018,0.8743,True,0.8322,
01442181.jpg,LY,LY,0.8932,PC,0.027,VLY,0.0173,0.8932,True,0.8662,
01442182.jpg,LY,LY,0.8082,PC,0.0671,MO,0.0264,0.8082,True,0.7411,
01442183.jpg,LY,LY,0.6389,MMY,0.2204,SNE,0.0299,0.6389,True,0.4186,
01442184.jpg,LY,LY,0.8759,PC,0.0258,SNE,0.0141,0.8759,True,0.8501,
01442185.jpg,LY,LY,0.7798,MO,0.0838,PC,0.061,0.7798,True,0.696,
01442186.jpg,LY,LY,0.8695,MO,0.0438,VLY,0.0243,0.8695,True,0.8258,
01442187.jpg,LY,LY,0.8323,MO,0.0665,VLY,0.0226,0.8323,True,0.7658,
01442188.jpg,LY,LY,0.8868,VLY,0.0327,MO,0.0168,0.8868,True,0.8541,
01442189.jpg,LY,LY,0.9031,PLY,0.0229,VLY,0.016,0.9031,True,0.8802,
01442190.jpg,LY,LY,0.8696,PC,0.0256,PLY,0.0203,0.8696,True,0.844,
01442191.jpg,LY,LY,0.8022,MO,0.0549,SNE,0.0342,0.8022,True,0.7473,
01442192.jpg,LY,LY,0.6818,PC,0.1965,SNE,0.016,0.6818,True,0.4853,
01442193.jpg,LY,LY,0.8843,SNE,0.0237,PC,0.0177,0.8843,True,0.8607,
01442194.jpg,LY,LY,0.8996,MMY,0.0213,PC,0.014,0.8996,True,0.8784,
01442195.jpg,LY,LY,0.85,PC,0.0642,SNE,0.0173,0.85,True,0.7859,
01442196.jpg,MO,MO,0.9,SNE,0.019,VLY,0.0167,0.9,True,0.8809,
01442197.jpg,MO,MO,0.9057,MMY,0.0245,SNE,0.013,0.9057,True,0.8813,
01442198.jpg,MO,MO,0.8748,BNE,0.0487,SNE,0.023,0.8748,True,0.8261,
01442199.jpg,MO,MO,0.9279,LY,0.0385,SNE,0.0061,0.9279,True,0.8894,
01442200.jpg,MO,MO,0.8966,BNE,0.0445,MMY,0.015,0.8966,True,0.8521,
01442201.jpg,MO,MO,0.9017,SNE,0.0157,VLY,0.0149,0.9017,True,0.886,
01442202.jpg,MO,MO,0.8729,SNE,0.0255,VLY,0.0245,0.8729,True,0.8474,
01442203.jpg,MO,MO,0.8904,SNE,0.0168,EO,0.0155,0.8904,True,0.8736,
01442204.jpg,MO,MO,0.3951,VLY,0.3219,LY,0.1203,0.3951,True,0.0733,
01442205.jpg,MO,MO,0.8662,SNE,0.0397,VLY,0.0223,0.8662,True,0.8266,
01442206.jpg,MO,MO,0.8885,MMY,0.0321,SNE,0.0152,0.8885,True,0.8564,
01442207.jpg,MO,MO,0.9034,BNE,0.0224,BL,0.0154,0.9034,True,0.881,
01442208.jpg,MO,MO,0.9035,VLY,0.021,SNE,0.0159,0.9035,True,0.8826,
01442209.jpg,MO,MO,0.91,VLY,0.018,SNE,0.0111,0.91,True,0.892,
01442210.jpg,MO,MO,0.8244,BNE,0.0562,MMY,0.028,0.8244,True,0.7682,
01442211.jpg,MO,LY,0.7234,MO,0.2219,PC,0.0112,0.2219,False,0.5015,model_error
01442212.jpg,MO,MO,0.9241,LY,0.0122,MMY,0.0097,0.9241,True,0.9119,
01442213.jpg,MO,MO,0.5617,LY,0.2333,VLY,0.0407,0.5617,True,0.3285,
01442214.jpg,MO,MO,0.8389,LY,0.0361,MMY,0.0332,0.8389,True,0.8028,
01442215.jpg,MO,MO,0.8223,SNE,0.065,BNE,0.0247,0.8223,True,0.7573,
01442216.jpg,MO,MO,0.9075,MMY,0.02,VLY,0.0199,0.9075,True,0.8875,
01442217.jpg,SNE,SNE,0.9343,LY,0.0089,EO,0.0075,0.9343,True,0.9254,
01442218.jpg,SNE,SNE,0.9242,LY,0.013,MY,0.0098,0.9242,True,0.9112,
01442219.jpg,SNE,SNE,0.8728,EO,0.0231,MY,0.0121,0.8728,True,0.8497,
01442220.jpg,SNE,SNE,0.9313,LY,0.0132,PLY,0.0067,0.9313,True,0.9181,
01442221.jpg,SNE,SNE,0.9386,LY,0.0083,MY,0.0068,0.9386,True,0.9304,
01442222.jpg,SNE,SNE,0.9329,BNE,0.0133,EO,0.0121,0.9329,True,0.9196,
01442223.jpg,SNE,SNE,0.905,EO,0.0155,MMY,0.0101,0.905,True,0.8895,
01442224.jpg,SNE,SNE,0.9194,MY,0.0088,LY,0.0084,0.9194,True,0.9107,
